id,label
4200,0.13781
4587,0.00000
5380,1.00000
11958,0.33187
9030,0.99999
1102,0.00000
10123,0.00000
5350,1.00000
9458,1.00000
3468,1.00000
2205,0.00000
1634,0.94580
3694,0.00000
1815,0.00000
5740,1.00000
3942,1.00000
3869,0.00000
6576,0.00000
3856,0.00000
11343,1.00000
6989,0.00000
4020,0.00030
4843,0.11174
5870,0.00003
2587,0.00000
2057,1.00000
9680,1.00000
9814,0.35553
8236,0.00000
7738,0.99996
1637,1.00000
135,0.00000
5948,1.00000
7403,1.00000
9230,1.00000
8626,0.99904
8307,0.00000
5232,0.85651
2599,1.00000
5156,1.00000
2871,1.00000
6288,1.00000
2031,0.05724
3183,0.00000
3836,0.99482
11010,1.00000
5560,1.00000
8407,1.00000
4836,0.94669
7708,0.08088
2342,1.00000
3081,0.00000
7296,0.00000
11642,1.00000
2712,1.00000
4476,0.00000
12020,0.00001
259,0.00000
10360,0.00000
12410,0.00000
6460,0.99984
8370,0.09233
5530,0.00000
7184,0.00039
8564,0.99994
4392,0.00000
9713,1.00000
4822,1.00000
601,0.99799
1043,0.00000
3034,0.00000
12355,0.00000
5051,0.00000
1024,0.00000
3811,1.00000
9435,1.00000
3886,0.00000
10936,0.99982
10189,1.00000
10077,0.00003
12401,0.98730
7647,1.00000
510,0.99999
4272,0.99995
8965,1.00000
10202,1.00000
6108,0.95168
9291,1.00000
7224,0.00000
11844,1.00000
3280,0.00000
12369,1.00000
7816,1.00000
6557,0.00000
3613,0.99998
8389,1.00000
6527,0.99996
7017,1.00000
6601,0.00000
2410,0.00003
8103,0.25624
11881,0.02796
818,0.99999
809,1.00000
3605,0.00000
992,1.00000
8496,0.99179
10737,0.00000
2069,1.00000
3479,1.00000
1633,1.00000
5154,0.00006
11439,1.00000
7481,0.00000
2048,0.00000
11320,1.00000
1872,1.00000
3545,0.00000
1088,0.00000
2044,0.00000
2269,0.00000
4288,0.00000
7548,1.00000
11635,1.00000
7037,1.00000
1427,1.00000
390,0.00000
11605,0.99974
11565,0.00000
882,1.00000
6057,0.00000
1397,0.00000
7998,1.00000
7785,1.00000
349,0.00000
239,0.00000
4912,1.00000
4442,0.00001
1091,0.78429
7245,0.99998
8304,1.00000
6233,0.00000
5021,0.99996
8673,0.99967
5953,0.00000
1540,0.00000
6966,0.00000
3350,0.00000
11517,0.00004
1207,1.00000
1183,1.00000
25,0.00000
156,0.00000
5399,1.00000
5326,0.01123
9789,1.00000
10468,0.00000
901,1.00000
9125,0.00000
11280,0.17566
2523,1.00000
1021,0.00010
3888,0.00000
6829,0.00000
8898,1.00000
7787,0.96984
3091,0.00000
3211,0.00000
11827,1.00000
7112,0.99998
5130,1.00000
11382,0.99837
8023,0.99986
3171,0.00000
1791,1.00000
1749,0.00000
6473,1.00000
2232,1.00000
10269,0.99399
11620,0.00000
3117,0.99997
11627,1.00000
2722,1.00000
817,0.00000
7992,0.00000
5966,1.00000
7430,1.00000
9598,0.99996
7598,0.00000
6900,0.00000
11021,0.99999
2391,0.99947
2973,0.00009
8004,0.00000
953,1.00000
3318,0.00000
4138,0.79886
3346,0.99775
7295,0.00001
3429,0.00000
3988,1.00000
2488,0.00000
12498,1.00000
2589,1.00000
372,0.00000
7965,0.00005
358,1.00000
2175,1.00000
9144,0.99951
6946,0.00000
10225,0.00000
6430,0.00000
12107,1.00000
3136,1.00000
102,1.00000
4041,0.97368
2074,0.00000
11588,0.00000
4974,1.00000
3165,0.00000
7436,1.00000
3042,0.00000
3190,0.00000
8279,0.99845
768,1.00000
2150,0.00000
11858,0.00000
595,1.00000
3180,0.00000
12360,0.99987
6893,0.00000
10411,0.00051
6031,0.00000
9149,0.00000
4431,0.00000
453,1.00000
4290,1.00000
7269,0.00000
9175,0.99996
6921,0.00000
7950,0.00000
10162,1.00000
8168,0.01178
4942,1.00000
10313,1.00000
928,0.00000
9822,0.14270
7837,0.99961
2774,1.00000
3554,1.00000
8551,0.99997
535,0.00000
6136,0.00024
3389,0.00000
1527,0.00004
1155,1.00000
4179,0.30431
1130,0.99985
272,0.00000
11283,0.99999
6741,1.00000
1355,0.00000
9319,0.99993
10440,0.00000
3805,1.00000
9563,1.00000
4448,0.00000
4709,0.99994
7031,1.00000
4172,0.00000
8961,1.00000
572,0.00000
5683,0.00000
1034,0.98787
2146,1.00000
9603,0.00000
3017,0.00020
7163,0.00000
5224,1.00000
10056,1.00000
3745,0.00000
10078,1.00000
3218,0.00000
7775,1.00000
8960,1.00000
5277,1.00000
1138,0.00000
9139,1.00000
9516,1.00000
11180,1.00000
10983,1.00000
12146,1.00000
3746,0.00000
4483,0.99998
5982,0.00000
5518,0.00000
2626,0.99999
4951,0.00000
6859,1.00000
11358,1.00000
513,1.00000
947,0.00000
6786,0.99992
11564,0.00000
4379,0.00000
6740,0.00000
2064,1.00000
2159,0.30411
11395,0.99998
9407,1.00000
7188,1.00000
8636,1.00000
46,0.32497
7072,1.00000
1639,0.99995
1742,1.00000
6109,0.99449
12106,0.00000
6078,1.00000
4503,0.00000
6545,1.00000
9475,0.00000
10491,0.00000
4412,0.00000
10507,0.00616
7174,0.00000
3760,0.00000
2975,1.00000
10948,0.99632
6135,0.00000
5661,0.00000
8408,0.00000
2929,0.00000
7813,0.99990
10744,1.00000
12207,0.88904
10984,1.00000
2608,0.00001
3912,0.00000
4531,1.00000
455,0.00000
1327,1.00000
9236,0.00000
3984,1.00000
9333,1.00000
1784,0.00000
7521,1.00000
6221,1.00000
8472,0.00011
11438,1.00000
5022,1.00000
2995,0.00000
7398,1.00000
6958,1.00000
3853,0.00208
7935,1.00000
6665,1.00000
1885,0.00000
2773,0.00000
4552,0.00000
8650,0.00000
11992,0.00030
120,0.00000
18,1.00000
2692,1.00000
1515,0.00000
4529,0.00000
8285,1.00000
6000,1.00000
3130,0.00000
2552,1.00000
8625,0.00002
7972,0.00000
11186,0.00555
11251,1.00000
2649,0.00000
414,0.00000
1399,1.00000
3884,1.00000
1222,0.96564
3319,0.00000
10809,0.00000
1164,0.00000
395,1.00000
3096,0.99987
8357,0.99999
3956,1.00000
5762,0.00000
10990,1.00000
11327,0.99991
11956,0.77998
9425,0.00837
8125,0.00000
4623,1.00000
7622,0.99994
3489,0.00000
8725,0.98780
3439,0.00000
3569,1.00000
2797,0.00000
11411,1.00000
6984,1.00000
5120,1.00000
9026,1.00000
3897,1.00000
12144,0.00000
1339,0.00000
7249,0.00000
8617,0.00000
1771,0.00000
26,1.00000
5320,1.00000
8795,0.00008
1385,1.00000
10022,1.00000
4754,0.00000
11530,1.00000
912,1.00000
5754,0.00000
3718,0.99790
10892,1.00000
7591,0.93571
12003,0.00000
12199,1.00000
8669,0.00005
1057,1.00000
315,1.00000
2125,1.00000
5599,0.00000
10034,1.00000
5823,0.00000
5299,0.99999
1023,0.00000
9245,1.00000
1663,0.02676
5423,0.00000
1681,0.00000
668,1.00000
245,1.00000
5849,1.00000
2883,0.00000
11545,0.00000
7470,1.00000
3786,0.00000
3500,0.99818
943,0.00000
7474,0.00000
3813,1.00000
11310,1.00000
7704,1.00000
6154,1.00000
5261,0.00000
417,1.00000
1654,1.00000
11717,1.00000
5869,1.00000
11012,1.00000
9851,1.00000
5563,0.00000
10951,1.00000
1419,0.00000
3944,0.00000
2354,0.00000
7986,0.99929
4732,0.99999
8328,0.00000
9380,1.00000
7324,0.00000
291,0.00000
11424,0.00000
10394,0.00000
2466,0.99998
517,1.00000
5576,0.00000
5098,1.00000
177,1.00000
11372,0.00000
11451,0.99992
9876,0.00000
6134,1.00000
3955,0.99996
2218,0.00000
9321,0.99994
8153,1.00000
7171,0.00000
1920,0.00000
6552,0.17100
1460,0.99952
5216,0.99793
10212,0.00000
2409,1.00000
11427,0.99995
2362,1.00000
2204,0.99988
7351,0.00000
7229,0.00000
1706,1.00000
217,1.00000
5179,0.00000
3353,0.00000
4694,0.00000
2560,1.00000
3386,0.00000
5871,0.01860
12377,1.00000
7327,1.00000
12014,1.00000
12300,0.99925
8268,0.00004
5992,1.00000
175,1.00000
6265,1.00000
9059,0.99995
3248,0.99993
2530,0.00000
11282,1.00000
10561,1.00000
8293,0.00000
10765,1.00000
10754,0.00000
3748,0.00000
9836,0.99999
1441,0.00000
12263,1.00000
7699,0.00000
5845,1.00000
6302,0.99987
5761,0.00000
5564,0.00000
5164,0.99789
7684,1.00000
3174,0.00000
9487,0.00000
4651,1.00000
3273,0.99998
286,1.00000
6656,0.00000
2709,1.00000
4992,1.00000
9280,1.00000
4581,1.00000
3565,0.00000
12096,1.00000
2096,0.00000
5027,0.00000
1679,0.00000
4216,1.00000
8552,0.08292
12422,1.00000
863,1.00000
6481,0.99979
3459,1.00000
8038,0.00000
7306,0.99991
12302,0.00004
4842,0.99306
2408,0.00000
1927,0.00000
9975,0.00000
1628,0.92146
8150,0.00001
2576,0.00000
4935,1.00000
9765,0.99994
2394,0.00000
6373,0.00422
9847,1.00000
12170,1.00000
9102,1.00000
11872,0.00000
6898,0.00019
1334,0.09130
6833,0.00427
3107,0.00000
10033,0.00007
701,0.00000
2624,1.00000
8044,0.00001
6299,0.00000
2253,1.00000
6854,1.00000
9910,0.99998
6165,0.00000
7508,0.00000
7311,0.00000
8216,1.00000
9311,0.99952
7340,0.00007
7487,0.09528
7664,0.99999
5248,0.00000
1387,1.00000
9900,0.00000
9286,1.00000
8045,0.99944
5852,1.00000
9233,1.00000
4671,1.00000
932,0.00000
11716,0.99999
6190,0.00000
2139,0.00000
4049,1.00000
1444,0.01303
6464,1.00000
3835,0.00000
6682,0.00000
3121,0.00000
4691,1.00000
9519,0.00000
2916,1.00000
1435,1.00000
7659,1.00000
1716,0.99968
10846,0.00004
7766,0.99998
10169,1.00000
5892,1.00000
4082,0.99813
5012,0.00000
4372,0.00000
8434,1.00000
8338,0.00000
10382,0.00000
7314,1.00000
7392,1.00000
7705,1.00000
1286,1.00000
2230,1.00000
10718,0.00000
808,0.99954
6772,1.00000
11553,1.00000
343,0.00081
2256,0.00000
11974,0.00000
5115,0.00000
544,0.00055
10295,0.00000
927,0.00000
6255,0.99981
2639,0.00000
12008,0.00000
8803,0.00000
11664,0.00000
3882,1.00000
11364,0.00000
2837,0.00000
6894,0.00000
10905,1.00000
8692,0.00000
3562,1.00000
6631,1.00000
1581,1.00000
2785,0.00000
114,0.00000
8344,1.00000
6549,1.00000
716,0.16965
6639,0.00000
6570,0.00000
3458,0.00000
2977,0.00000
8312,0.00000
6421,1.00000
2509,1.00000
3303,1.00000
7145,0.00000
3662,0.00121
7948,0.00000
7570,0.00000
5605,0.00000
6375,0.99999
7009,0.00000
2583,1.00000
5790,0.00000
1118,0.00000
10304,1.00000
7842,0.99997
2441,0.00008
6961,0.00000
11487,1.00000
1960,0.00000
3460,0.00049
4564,1.00000
8575,0.00000
1405,1.00000
4621,0.00000
10201,0.00000
11471,0.00699
6348,0.99998
9988,1.00000
126,0.08753
718,1.00000
2766,1.00000
10006,0.00000
3026,0.00000
3478,1.00000
7929,1.00000
10766,1.00000
4255,1.00000
10490,1.00000
4295,1.00000
8542,1.00000
2906,0.00000
9594,0.99999
3999,0.99991
9213,0.00062
3711,0.00000
3840,0.00000
8354,0.00000
4329,0.00000
6024,0.00000
4002,0.22045
8076,1.00000
7336,0.99999
4490,0.00000
5595,0.00000
2145,1.00000
7576,0.00000
4083,1.00000
3981,1.00000
12172,1.00000
8228,1.00000
11000,0.38879
6661,1.00000
2319,1.00000
10492,1.00000
1317,0.99976
7925,1.00000
4186,1.00000
5936,1.00000
2842,0.99999
11402,1.00000
5879,0.00000
12153,1.00000
5089,0.99991
11928,0.99894
8752,0.00024
10281,1.00000
8747,0.00000
9354,0.99872
11723,1.00000
8036,0.00000
9018,1.00000
11166,0.00000
12459,1.00000
6693,0.00000
540,1.00000
9763,0.00000
7830,0.06169
5824,0.99997
3660,0.00046
9965,0.99760
10180,0.00000
567,0.00000
9090,0.00000
1961,0.00000
6009,0.00000
9773,0.00000
12318,1.00000
6194,0.00000
4726,1.00000
7207,0.00006
10649,0.00000
2301,1.00000
774,0.00000
10,0.00000
10932,1.00000
3627,1.00000
7589,1.00000
7322,0.00000
144,0.00016
3144,0.00000
12238,1.00000
269,1.00000
931,0.00000
4824,1.00000
6321,1.00000
8047,0.00001
9397,1.00000
1373,1.00000
10493,0.00002
6085,0.99999
12220,0.00000
3829,1.00000
6115,0.00000
7609,1.00000
7703,0.00000
11769,0.00000
10748,0.00000
5257,0.00000
3454,0.99999
3535,1.00000
7484,1.00000
2425,0.00000
1962,0.99997
7040,0.00000
10047,1.00000
5489,1.00000
5688,0.99998
1122,1.00000
10946,1.00000
10052,0.00000
5015,1.00000
2696,0.00000
3621,1.00000
5259,0.00000
3380,1.00000
3366,1.00000
8512,1.00000
9007,0.00000
3029,1.00000
3438,0.00000
5084,0.00000
11699,1.00000
4168,0.00003
10061,0.00000
8437,0.00000
12353,0.00000
9943,0.89684
5301,0.96842
466,1.00000
1006,1.00000
10683,1.00000
11741,0.00000
10789,0.00000
2627,1.00000
12174,0.99971
12383,0.99996
8377,0.00000
1052,1.00000
4474,0.00000
34,0.00000
1017,0.00000
5894,0.00000
10880,0.00000
174,0.00000
10607,0.00000
9954,1.00000
8502,0.00000
2704,1.00000
4238,0.99959
7759,0.00000
847,0.00000
6909,0.95710
895,0.00004
10238,1.00000
6517,0.99996
514,0.00000
11994,0.00000
715,1.00000
2956,1.00000
4260,1.00000
7769,1.00000
8189,0.00000
4438,0.00095
2443,0.00000
6536,1.00000
5068,1.00000
1614,0.00000
12201,0.00187
7333,0.00000
9203,0.00000
3769,0.00000
2999,0.00000
7655,0.00000
11318,0.00000
3506,0.99590
10397,0.00000
8337,1.00000
9537,1.00000
11492,0.00000
10704,0.00000
3847,0.00000
10125,0.00000
10058,0.99976
7075,0.01508
7669,0.99999
7553,1.00000
8645,1.00000
780,1.00000
11363,1.00000
2040,1.00000
335,0.00000
12374,0.00000
3743,0.00000
5741,0.00000
4477,0.00000
9597,0.00433
3198,1.00000
2584,0.00000
11749,1.00000
8690,0.00000
10319,0.99792
2677,0.81072
3934,0.20597
6369,0.00000
10199,0.00000
4881,0.00000
10836,0.99755
3446,1.00000
1076,0.00000
4682,0.00000
1012,0.99999
2788,1.00000
3687,0.00000
9872,0.00000
8219,1.00000
11710,0.00000
616,1.00000
8700,0.99999
6685,0.99998
11673,0.99997
10546,0.00000
9935,1.00000
9742,0.99927
6867,0.00001
4761,0.00000
9353,0.02075
1618,0.00000
12320,1.00000
9978,0.00000
1354,0.00000
4058,0.00000
9275,1.00000
11221,0.00070
1264,0.00000
10756,1.00000
4501,1.00000
4983,0.00000
9752,0.00000
1760,0.00000
2522,0.00000
11196,0.00000
11347,1.00000
9194,0.00000
7449,0.99998
6901,1.00000
8939,1.00000
2707,0.51093
4367,1.00000
9964,0.00000
9359,0.00000
7274,0.76410
5837,0.00000
11478,1.00000
1606,0.00000
4967,0.00000
6877,0.00000
6147,0.00000
6711,0.00000
488,0.00000
9687,1.00000
1583,1.00000
3453,0.00000
3641,1.00000
469,1.00000
10916,0.99977
5590,1.00000
5162,1.00000
8695,1.00000
8104,0.00008
11357,0.99998
7502,1.00000
10025,0.99976
3580,1.00000
3651,0.03492
2569,1.00000
2045,0.99079
10839,0.00000
6857,0.79963
7468,1.00000
2775,1.00000
10994,1.00000
6798,0.00000
166,0.00000
4939,1.00000
1800,1.00000
6707,1.00000
4611,0.00000
10346,0.00000
8452,0.00002
9624,1.00000
7838,1.00000
4475,0.00000
8622,1.00000
10648,1.00000
782,0.00039
419,0.38120
7634,0.00000
11370,1.00000
1753,0.99801
4663,0.00000
10702,1.00000
5544,0.00000
10333,0.00000
5331,1.00000
10272,0.00000
3574,1.00000
11633,0.00002
10929,0.99898
1285,0.00000
1586,0.00000
6197,0.00000
4615,0.99920
10971,0.00000
74,1.00000
2201,0.99999
1310,0.00000
3484,0.76796
665,0.00000
12010,1.00000
6784,0.00000
7358,1.00000
3299,0.00000
6918,1.00000
6973,0.00000
2131,0.00000
3127,0.00000
8831,1.00000
3085,1.00000
1535,0.00000
7236,0.00000
9187,0.99974
9686,1.00000
5749,0.99980
4397,1.00000
926,0.00000
8679,0.00000
8881,1.00000
10046,0.99999
10021,0.00000
10177,0.99866
2550,0.00000
365,1.00000
6496,0.00000
3867,0.99984
1348,0.00000
4861,0.99997
10386,0.00000
10271,1.00000
8807,1.00000
12495,0.00000
1092,0.00051
9751,1.00000
2143,1.00000
11658,0.00003
7970,0.00000
6159,0.00000
9560,1.00000
4142,1.00000
4500,0.00000
8453,0.00000
8485,1.00000
10408,0.00000
11547,0.00000
9821,0.99965
3973,0.99986
9626,0.00094
1157,1.00000
7750,0.00040
995,0.97886
4365,0.00000
12203,0.00000
42,1.00000
4283,0.00000
4516,1.00000
7534,1.00000
2471,0.99948
3215,1.00000
8392,1.00000
10105,1.00000
12402,0.00223
5290,0.00000
6330,0.00000
3803,1.00000
8271,0.99974
4545,0.00000
4394,0.00000
2148,0.00156
402,0.00000
6537,0.00000
11100,1.00000
9609,0.00000
1559,0.00000
8119,0.00000
7439,1.00000
5774,0.00000
11510,1.00000
4484,0.00000
9805,0.00000
5898,1.00000
4221,0.00000
227,1.00000
10688,1.00000
9846,0.00000
553,0.00001
8799,1.00000
6880,0.00000
9162,0.95891
3338,0.99999
5412,0.00000
7105,0.00019
10404,0.00000
4452,1.00000
4033,1.00000
915,0.99955
10843,0.00000
12460,0.99999
9010,0.00000
167,1.00000
5377,1.00000
1561,0.00001
4072,1.00000
12295,0.00000
9561,0.00000
8286,1.00000
644,1.00000
5200,1.00000
5857,0.00000
2581,1.00000
3448,0.00000
11897,1.00000
439,1.00000
8847,0.99995
6618,0.00000
10952,1.00000
699,0.00000
8681,0.00000
8426,0.00000
811,0.00000
5088,0.00000
6875,0.96352
12394,0.00000
9427,1.00000
10200,0.00000
12457,0.00000
2366,1.00000
5932,0.00000
2011,0.99899
4293,0.00000
3654,0.00000
4119,0.00000
7866,0.00000
824,0.00000
1172,1.00000
3762,0.00000
9142,0.00000
4258,1.00000
1598,0.55860
4855,0.00000
2316,1.00000
2102,1.00000
10315,1.00000
5082,0.00000
12485,0.00000
10486,0.00000
2350,1.00000
9754,0.00000
4859,0.00000
4161,0.99971
6932,1.00000
7653,0.99950
534,0.99995
828,1.00000
9042,0.00000
10299,0.00006
7140,0.00000
7688,0.00000
4537,1.00000
11654,1.00000
6029,0.00000
10473,1.00000
11646,0.99926
4125,1.00000
4846,0.99999
7889,0.00000
5453,0.00000
9845,0.00003
549,0.00000
1129,1.00000
7864,1.00000
11693,0.00000
9795,0.00000
6201,1.00000
332,0.39455
5940,0.00000
10872,1.00000
3238,1.00000
11432,0.00000
650,1.00000
7310,0.00000
11715,1.00000
597,1.00000
8889,0.99881
2847,1.00000
8746,1.00000
504,0.00000
6610,1.00000
3509,1.00000
11109,0.00000
11734,0.00361
2705,0.00000
8481,1.00000
12493,1.00000
11264,0.00000
8765,0.00000
10076,0.00000
7677,0.00000
11834,0.00001
7138,0.99953
5291,0.99991
10608,1.00000
9072,1.00000
1615,0.00000
2891,1.00000
7222,0.00000
1912,0.88505
1415,0.00005
7682,0.00000
11230,1.00000
592,0.00000
6629,0.99999
2748,1.00000
8583,1.00000
6663,0.99999
10817,0.00000
8925,0.00003
5527,1.00000
2306,1.00000
10472,0.00000
2437,1.00000
4976,0.99726
9715,0.00143
2711,0.00000
9426,1.00000
3000,0.99911
4522,0.00000
121,0.00000
4144,1.00000
10028,0.00000
9635,0.00000
11885,0.00000
12461,0.99996
8666,1.00000
1115,1.00000
6074,0.00000
1954,1.00000
10496,1.00000
4481,0.00000
8770,0.00000
2915,0.00000
4268,0.99990
8873,0.00161
5039,0.00000
4415,1.00000
9388,1.00000
2073,0.00000
12267,0.99990
6532,1.00000
7082,1.00000
7280,0.96584
8932,0.00000
3051,1.00000
4739,0.00000
5016,0.99978
6555,0.00000
5067,1.00000
8033,1.00000
5675,0.99994
51,0.00000
4999,1.00000
10023,1.00000
11862,1.00000
571,0.99987
3020,0.02702
9877,0.00000
999,0.00000
7913,1.00000
12397,0.00000
484,0.00000
1414,1.00000
6490,0.00000
5450,1.00000
5103,0.00000
6845,0.00001
4887,0.99945
1643,1.00000
8495,0.00000
86,0.03420
5558,0.94206
4150,0.00000
2516,0.00000
8537,0.00000
4721,0.00000
5415,0.00000
1031,0.00000
9574,0.04650
12119,0.00000
9371,0.00000
12372,0.02875
5533,0.00000
4302,0.99663
11983,0.00003
10834,0.00066
5580,1.00000
8606,0.01294
11333,0.63119
2028,0.00000
4220,0.00000
1796,0.00000
2664,0.99998
10680,0.97665
2279,0.00004
1378,0.99991
10743,1.00000
6331,1.00000
1850,1.00000
8259,1.00000
1388,0.00000
2434,0.00000
9570,0.00000
5284,0.00000
12423,0.00000
1809,1.00000
2108,0.00001
9068,0.00000
744,0.98775
10771,1.00000
8490,0.00000
240,0.99939
5987,0.00000
7932,1.00000
2631,0.01689
2585,0.00000
5929,1.00000
4680,1.00000
4249,0.00000
3187,1.00000
7345,0.00000
7730,0.00000
1550,0.00000
7010,1.00000
7747,1.00000
5348,1.00000
5805,1.00000
7194,0.00000
9734,0.00000
12244,0.02075
481,1.00000
1194,0.00000
5690,1.00000
6681,0.00000
6935,0.00000
10248,0.00001
160,1.00000
773,1.00000
3643,0.00091
4574,0.99999
6452,0.00000
4350,0.99994
11068,0.00000
8394,1.00000
2292,0.00000
955,1.00000
9235,0.00000
2764,0.00001
12194,0.00000
3431,0.00000
9369,1.00000
12152,0.00000
9971,0.00000
11488,1.00000
2940,1.00000
4513,0.00110
4720,1.00000
2801,0.99999
12499,1.00000
1674,0.00000
10628,0.00000
8451,0.00000
2941,0.00000
7979,0.00000
598,0.00000
3775,0.96018
360,0.00000
1026,0.00000
2640,0.00000
11925,0.00192
2241,1.00000
7735,1.00000
3692,0.00000
5356,0.00000
4353,0.99999
12116,0.00000
3517,0.00000
12339,0.00000
1983,1.00000
11735,0.99999
2659,1.00000
1940,1.00000
2329,0.00000
7580,0.99998
10264,0.00000
2332,0.00000
5206,0.00000
11672,0.00000
3789,1.00000
2027,0.00000
2065,1.00000
6204,0.00001
4646,1.00000
7482,0.00000
10280,1.00000
9638,0.00000
7814,1.00000
5047,0.00000
4246,0.99991
1013,0.00000
8008,1.00000
9422,0.00016
4765,1.00000
7493,1.00000
7552,1.00000
3691,0.00008
2864,1.00000
10175,0.00000
10721,0.00000
6997,1.00000
5028,0.00000
12241,0.00001
10139,1.00000
7281,0.97381
11677,1.00000
4867,1.00000
4085,0.00000
1528,0.00000
4432,0.99986
10592,0.00000
7784,0.00000
9883,0.00000
6797,1.00000
6930,0.00000
7230,0.00310
7048,0.00000
5368,0.00000
6007,1.00000
1673,0.00008
2917,0.00000
7871,0.00000
8381,0.00000
12296,0.00000
7908,0.99999
8857,1.00000
10293,1.00000
1165,0.02734
8244,0.00000
4524,0.00000
6613,0.00000
8735,0.02016
6443,1.00000
4215,1.00000
11486,1.00000
8067,1.00000
6944,1.00000
6788,0.00000
6459,0.00000
4566,1.00000
3693,1.00000
1140,0.00000
3166,1.00000
2862,0.99107
4189,0.00000
8839,1.00000
9122,0.00000
5435,0.00000
8544,0.99988
11446,0.00000
11577,0.00000
10057,0.00211
1578,0.00000
8303,1.00000
7605,0.00000
3729,0.00000
4996,1.00000
12486,1.00000
11514,0.99359
11973,0.00298
10881,1.00000
3199,0.00000
8785,0.00000
9448,1.00000
4300,1.00000
12163,0.99994
10228,0.00004
6125,1.00000
285,0.00000
5891,0.00000
2668,0.00000
1197,1.00000
7863,0.00000
3950,1.00000
8003,1.00000
6311,0.00000
6688,1.00000
6942,0.00000
8865,1.00000
1851,1.00000
1159,0.00000
12375,1.00000
6826,0.00000
4441,0.00000
6743,0.00000
11076,0.00000
12210,0.00000
11408,1.00000
11953,1.00000
3712,0.00000
11954,1.00000
9231,1.00000
8174,0.99998
12117,1.00000
10195,1.00000
1709,0.00000
2564,0.00000
10840,0.00000
706,1.00000
3196,1.00000
3441,0.99942
10869,1.00000
4884,0.00000
7425,0.00000
3756,0.99999
7219,1.00000
10059,0.99969
3615,1.00000
10909,1.00000
2207,0.00000
8613,1.00000
3286,0.00000
6011,0.00000
11737,0.00047
12445,0.00000
4313,0.00000
6219,1.00000
8525,0.00000
150,0.00000
4965,1.00000
10643,0.00000
9084,1.00000
3496,0.00000
9151,1.00000
7036,1.00000
5432,1.00000
4497,0.00000
6572,1.00000
9062,1.00000
12297,0.00007
8805,0.00000
47,0.00000
1027,0.00000
1195,1.00000
2080,0.99738
91,0.00000
5963,0.00000
7066,1.00000
6810,0.00373
4602,1.00000
937,0.00001
8246,0.99999
8914,0.00000
9727,0.99859
11265,1.00000
8693,1.00000
2191,0.00000
4334,1.00000
6093,1.00000
10635,0.00000
2036,0.00000
6069,0.03100
7475,1.00000
8102,1.00000
2227,0.00002
7312,0.00024
8402,0.00000
4075,0.00000
5395,0.99991
12453,0.03496
11252,0.00000
6816,0.99999
564,0.00000
8848,0.00000
3351,1.00000
5335,0.00003
5900,0.00000
169,0.00000
3078,1.00000
1864,0.00000
9485,0.00000
3920,0.00000
8970,1.00000
1664,0.00000
6431,0.56012
5773,0.00000
9645,0.99949
11494,0.99963
8126,1.00000
8380,1.00000
727,0.99978
1108,1.00000
11436,0.06203
5480,0.00000
6588,0.99999
8654,1.00000
11227,1.00000
5491,1.00000
542,1.00000
3722,1.00000
12379,1.00000
8255,1.00000
8017,0.00000
8469,0.00000
1711,1.00000
11798,0.00000
400,0.99836
1919,0.99856
2309,0.00000
3714,0.00001
8523,0.00000
3948,1.00000
12004,0.00000
8194,1.00000
5808,0.99962
4929,1.00000
1215,1.00000
228,0.00000
12184,1.00000
2485,0.00000
11518,0.00000
9447,0.00000
9670,0.00000
2726,0.00000
7661,0.00000
5889,0.00002
8241,0.00000
7667,1.00000
6275,0.00000
5192,0.00000
5037,0.00000
10478,1.00000
9198,0.00000
10448,1.00000
5010,0.00000
9792,0.00000
2572,0.00044
3678,0.00000
12298,1.00000
27,0.99999
9046,0.00000
5971,1.00000
3011,1.00000
5319,0.00000
2805,0.00000
952,0.00000
3947,0.99998
9858,1.00000
10828,0.00000
7144,1.00000
9932,1.00000
5968,1.00000
12303,1.00000
7554,1.00000
220,1.00000
1839,0.00000
10145,0.00000
11326,1.00000
4284,0.00063
8106,0.00005
2859,0.00000
4254,0.00000
10826,1.00000
1956,1.00000
2240,1.00000
3475,0.00000
10560,0.00000
9528,0.00000
1743,1.00000
9249,1.00000
11736,0.00011
12286,0.00000
4596,1.00000
6849,1.00000
9452,0.00000
8459,0.00001
7749,0.00000
10503,0.00000
11121,0.00229
2697,1.00000
2752,0.95649
11596,0.00000
5490,1.00000
4535,1.00000
10724,1.00000
975,0.00000
2781,0.00000
6090,1.00000
1682,1.00000
1063,0.00000
321,0.00000
9535,1.00000
5100,1.00000
8465,0.00000
7291,0.99999
2934,0.00000
1604,0.00000
10650,0.00000
8632,0.99988
8185,0.99992
11195,1.00000
11154,1.00000
12446,0.00000
4657,0.00000
1450,0.00000
911,0.00000
851,1.00000
12357,1.00000
3143,1.00000
206,0.00000
7013,1.00000
3106,0.00000
10669,0.00000
954,0.00010
10975,0.00000
482,1.00000
7964,0.99868
6002,0.00000
918,1.00000
3688,1.00000
11224,1.00000
212,1.00000
10747,0.00289
7938,0.99996
6429,1.00000
1167,0.99603
10967,0.00000
2291,0.99997
10070,1.00000
1113,0.00000
1411,1.00000
6781,0.00000
3040,0.00000
2246,1.00000
12252,0.00000
6475,0.97255
8646,1.00000
8947,1.00000
7423,1.00000
4301,0.00000
7550,0.99322
7060,0.00000
5183,0.00000
266,0.00000
7488,0.00000
1190,0.25279
12419,0.00000
10890,0.00000
